,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
576,16053,66.8543845534996,0.17430946634486458,30.968981853937606,0.27710735675337445,0.6972378653794583,0.053633681952266025,11.204970054527577,31.053901850362024,47034.0,15.8,0,21.7,0,0,0.0,16053,22374,22522,22491,22552,22719,22716,22994,12.6,10.6,-2.0,4.8,4.5,-0.3,9.7,8.7,4915.865612771,4902.94526359682,-0.26282958469438383,21.971331066286762,21.91358390809341,2153.86277447755,2636.17687296315,22.392981772136906,9.626632584596182,11.782322664535398,157.486359413305,169.007659850107,7.315744982437275,2.0886785068077587,2.241480899868793,231.002081839576,3.0636880880580373,1586.1000955352,1584.36333422879,-0.10949884634006986,7.089032339032805,7.081269930404891,574.647262206101,568.904200422843,-0.9994064465233977,2.56837070799187,2.5427022455655806,3974.71480590106,17.764882479221686,8.79645115754101,0.03931550530768307,1457.57630220737,6.514598651145839,17.3816122794099,0.07768665540095603,62.8431573127564,0.2808758260157164,1.20251981914043,0.005374630460089524,838.00673304974,3.7454488828539376,0.7219861,1.008887,10,10,9,15,431493.91181102366,174671.53353846155,10.908005275853466,0.0,0.0,0,0,1,1,9.486306345283486,4.680844561401389,1.1949145885324455,-1.0,-1.0,2.447621150139281,0.7053017348165783,0,107.0,84.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3151.0,2061.0,7.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,10,16
172,5125,88.96543998207585,4.616404339140014,3.8154185104277523,0.8588659235609327,0.46117365895554435,0.014003248753710862,14.820104931010661,24.402061278216546,56926.0,10.7,0,15.3,0,1,0.0,5125,107118,109901,111758,114287,115780,117358,118703,14.9,14.9,0.0,6.4,6.0,-0.4,11.2,11.5,24018.8510417133,23913.2982531669,-0.43945810881247965,22.422796394362575,22.324257597385035,6593.07152205216,6560.85458213767,-0.4886484214031659,6.154961371620232,6.124885250039835,1254.15966053954,1093.22034756753,-12.832442155153817,3.026374027025265,2.638016330608649,964.204707105948,2.3266926645253445,6104.70892775355,5965.99363082281,-2.272267172315212,5.699050512288831,5.569552858364429,3619.66854096214,3729.59313063346,3.0368689405494886,3.3791412656716333,3.4817613572261057,21380.9973756647,19.960228323591462,1335.02977456986,1.2463169351274854,1083.43964381774,1.011444989467447,175.416545838713,0.16376010179308145,129.193383601745,0.120608472527255,5.48493046313524,0.005120456378139285,887.176227800748,0.8282232937515153,1.053402,0.9502338,47,64,38,39,277109.81803278695,166249.66433684216,13.647461656462248,0.0,1.0,0,0,0,0,10.778147014106487,6.0607861986620115,1.043615548162584,144374.2,156411.8,2.8278648239005792,2.2827348294475462,0,50.0,50.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,34.0,-1.0,12.0,9.0,-1.0,1.0,0.0,0.0,-1.0,0,0.0,0.0,13,20
1466,28133,25.161290322580644,72.5365025466893,1.371816638370119,0.27843803056027167,0.15959252971137522,0.03395585738539898,10.169779286926994,24.268251273344653,28184.0,39.3,1,50.6,1,0,0.0,28133,29450,28515,28417,27941,27432,26923,26407,16.7,15.2,-1.5,7.6,6.7,-0.9,11.3,12.4,6608.86753933803,10698.8010669115,61.885542465920466,22.440976364475485,36.32869632228014,4816.79658649841,7270.56120267246,50.9418359714838,16.355845794561663,24.687813930976095,505.398677092988,721.80286395523,42.8185107462056,5.728844673463931,8.181850645604511,905.096138263553,10.259534552976117,1828.76790612012,1911.47744005122,4.522691679698982,6.209738221120951,6.490585534978675,543.859182121275,614.733687836898,13.03177514429069,1.8467204825849748,2.0873809434190083,1723.39632309213,5.851939976543735,8822.55564875418,29.957744138384314,126.411028355418,0.42923948507782,7.98865525145084,0.027126163841938333,15.2147806248395,0.051663092104718165,0.0,0.0,129.64560490851,0.4402227670917147,1.136671,0.9925836,11,12,7,9,322320.4585882353,216801.88099808063,18.567175445323524,0.0,1.0,1,1,0,1,12.853769684055885,6.815107823895268,1.2207197527815252,-1.0,-1.0,2.9892784893927247,1.4487525285454528,0,89.0,16.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,848.0,279.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,31,31
909,20045,81.68841246638875,3.7933336942594695,5.098983992925848,3.71032068287225,2.378503239312075,0.0532366051287604,8.903145471279302,19.066825474166713,52447.0,19.4,0,13.2,0,1,0.0,20045,110826,112424,113304,114672,116430,117915,119440,14.4,14.6,0.2,5.5,5.5,0.0,8.8,9.3,14766.1166136444,15121.956304054,2.409839362102767,13.323693549929077,13.644773161581217,4591.72715920685,4953.35003448162,7.875530551715859,4.143185858198302,4.46948372627508,357.980960527247,446.422131897641,24.705551725470176,0.8215094559556798,1.024467899526439,493.407889697025,1.1322927521962205,3607.74813840455,3696.13673206336,2.4499657478278927,3.255326492343448,3.3350808763858297,1275.1967197885,1333.29114284414,4.555722435145166,1.1506295632689985,1.203049052428257,12334.1040833934,11.129251333977045,889.836423556146,0.8029130561024904,872.87512537405,0.7876086165467039,443.101627015509,0.3998173957514563,432.481395927025,0.3902345983135952,14.6806160025299,0.013246545036841445,1007.75215343051,0.9093102281328478,0.873642,0.9790413,92,99,86,104,318717.27187855786,173741.1105772231,8.597012543300648,1.0,1.0,0,0,0,0,11.862659520868128,3.9780632571117116,0.9712735876435317,90366.45,90361.3,2.1585622437656293,1.7137243224697,0,480.0,497.0,4.0,5,4.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,-1.0,-1.0,177.0,206.0,7.0,13.0,0.0,0.0,8400.0,28100.0,0,0.0,1.0,17,19
1701,31097,83.47709411539199,5.328732988307457,8.338125359401955,1.360935403488595,1.1117500479202607,0.0,17.615487828253787,18.91891891891892,47382.0,13.2,0,14.1,0,0,0.0,31097,5217,5199,5169,5133,5174,5187,5171,17.0,15.9,-1.1,5.5,6.2,0.7,7.3,8.1,1354.40994474734,1354.40994474734,0.0,25.961471051319535,25.961471051319535,327.311691303997,404.88358358226,23.69970103091019,6.273944629173797,7.7608507491328345,56.0314701501492,71.9379839722128,28.388535548752248,3.0336475446751052,3.8948556563190477,31.8198044772886,1.7227831335835733,334.92023684755,334.92023684755,0.0,6.419786023529806,6.419786023529806,246.871444348129,246.871444348129,0.0,4.732057587658213,4.732057587658213,1333.40994506387,25.55894086762258,0.999999970197678,0.019168103703233234,23.0182897327468,0.44121697781765,6.00000008021016,0.11500862718440025,0.0,0.0,0.0,0.0,13.9999999762513,0.268353459387604,0.873642,0.9790413,0,2,6,6,-1.0,60491.73333333334,9.126450619679138,1.0,1.0,0,0,0,1,12.711650045617793,3.708869912825192,0.6421824817133304,-1.0,-1.0,1.9829676034574597,2.3593099847589114,0,12.0,137.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,22.0,-1.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0.0,12,18
503,13239,50.33824114604059,47.67210505372066,1.3529645841623557,0.07958615200955034,0.11937922801432552,0.0,22.045364106645444,20.453641066454438,29921.0,28.9,1,47.9,1,0,0.0,13239,2513,2458,2407,2370,2300,2303,2335,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,872.006540017327,878.522977588357,0.7472922818790457,34.69982252357051,34.95913161911488,586.44387373653,506.280879353094,-13.66933784689012,23.33640564013251,20.14647351186208,121.244139295625,93.048729896974,-23.255069946022882,11.514163275937797,8.836536552419183,69.4792122896404,6.5982157919886415,188.894500251859,189.838756743819,0.4998856455328226,7.516693205406247,7.554268075758815,188.201128860287,189.711554779488,0.802559436464527,7.489101824921887,7.549206318324235,326.312320612594,12.984970975431517,543.02035246911,21.608450157943096,13.3685245324414,0.5319747127911421,0.0068318056873977,0.00027185856296847195,1.08339669523048,0.04311168703662874,0.0,0.0,8.10007336249691,0.32232683495809433,1.082025,0.9486629,0,0,0,0,31676.695522388058,-1.0,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,-1.0,-1.0,2.58739636862375,1.3873636055707077,0,0.0,0.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,21,28
3082,55067,95.6550032537418,0.3504029634079191,1.6218651449166541,0.310356910447014,0.8609901386594584,0.0,19.952945887770937,21.099264153776844,44635.0,14.4,0,22.8,0,0,0.0,55067,19977,19892,19740,19550,19372,19189,19221,14.2,15.0,0.8,4.9,6.2,1.3,7.1,7.7,6022.82078294439,6023.10422033882,0.004706057255303994,30.148775005978823,30.15019382459238,2071.48210234955,2175.59630149463,5.02607283099332,10.369335247282125,10.890505588900385,165.927720269219,142.869209379415,-13.896720121503146,1.9323130344616166,1.6637849001911609,381.176040156869,4.438989637322336,1022.65322113234,1023.80138082366,0.11227263236394572,5.119153131763228,5.1249005397389995,1628.71012847083,1625.10952471935,-0.2210708761822856,8.152926507838163,8.13490276177279,5864.69919797108,29.3572568352159,14.5971077003008,0.07306956850528508,59.8988059325434,0.2998388443337008,11.7816544521484,0.058976094769727185,36.4796756524354,0.18260837789675827,1.00000004470348,0.005005756843887871,94.5465904753201,0.4732772211809586,0.795895,0.9343761,9,11,32,27,302229.2443835616,219386.13684210525,12.44343891402715,1.0,1.0,0,0,1,1,9.386492552765501,3.2067009672108906,1.6425310114450082,46687.23,46864.54,1.8280613885482688,1.0611622575496804,0,339.0,623.0,1.0,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,9974.0,5665.0,40.0,64.0,-1.0,-1.0,1.0,1.0,75448.0,40289.0,0,0.0,1.0,13,21
2553,48065,88.5312196700097,0.5661598188288579,8.49239728243287,0.30734390164995146,0.9058557101261728,0.0,17.162730507926238,25.671303785182786,61083.0,8.5,0,11.2,0,1,1.0,48065,6182,6268,6109,5981,6015,5972,6057,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,2831.49300967497,1235.92186491,-56.350877057193486,45.802216267793106,19.99226568925914,691.918317381755,371.937424653191,-46.245472144657725,11.19246712037779,6.016457855923504,49.4964431993237,24.3535924905086,-50.79728781230616,2.018615138634735,0.9932133968396656,16.081858857921,0.6558670007308728,669.149296776603,295.12313940629,-55.895770820062964,10.824155560928551,4.773910375384827,511.369923188989,217.73463565301,-57.42130583371424,8.271917230491573,3.5220743392593015,1139.87317340385,18.43858255263426,7.51966614596313,0.12163808065291379,109.805219654174,1.776208664739146,0.999999970197678,0.01617599434159945,8.9562632011075,0.14487646718064542,0.0,0.0,78.5727601080357,1.270992560789966,1.095938,0.9748207,4,4,3,1,16887.192857142858,18102.34375,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,4.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,14,21
2008,38039,98.63636363636363,0.2892561983471074,0.371900826446281,0.1652892561983471,0.3305785123966942,0.0,26.322314049586776,18.966942148760328,47222.0,10.0,0,9.5,0,0,1.0,38039,2420,2378,2359,2297,2311,2309,2277,13.2,14.1,0.9,5.0,4.9,-0.1,5.3,5.8,794.318746666259,794.318746666259,0.0,32.823088705217316,32.823088705217316,172.930483411048,153.013243208015,-11.517483679086578,7.1458877442581805,6.322861289587397,20.5827893612957,13.8423145224878,-32.74811164070321,1.8198752750924578,1.223900488283625,23.6606136185821,2.092008277505049,131.819133048547,131.819133048547,0.0,5.447071613576322,5.447071613576322,194.536802328097,194.536802328097,0.0,8.038710840004008,8.038710840004008,785.391728530638,32.45420365829082,1.0,0.04132231404958678,4.0000000494656,0.16528925824238014,0.0,0.0,3.92701828229656,0.16227348273952724,0.0,0.0,4.00000003828973,0.16528925778056733,0.9485941,1.038527,2,1,6,4,-1.0,-1.0,7.195442455458921,0.0,1.0,0,0,1,1,11.937086165508696,3.295924256896636,0.5280562062127524,-1.0,-1.0,1.6401735834499231,2.344248520663155,0,20.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6,9
2147,40035,65.55326369019895,2.92767316521392,2.461906979838978,0.6986492780624126,20.027945971122495,0.10646084237141526,17.439616740967463,22.709428438352518,41119.0,18.2,0,27.4,0,0,0.0,40035,15029,14938,14720,14656,14585,14830,14625,15.3,15.5,0.2,6.6,6.4,-0.2,10.5,11.4,2597.00297463181,2597.30362409594,0.011576785512637753,17.279945270023354,17.281945732223967,1107.48622671816,1082.09553886404,-2.2926414109330087,7.368994788197218,7.200050162113514,117.843601079868,92.4103302174665,-21.582224770239506,2.070701125986083,1.6237977546558864,88.9336593766507,1.5627070704032804,660.301622383395,660.340837530891,0.005938974881570434,4.3935166836342745,4.393777613486533,462.163604098069,462.255106108892,0.019798618933126105,3.0751454128556057,3.0757542491775367,1781.67342976856,11.854903385245592,15.867475303181,0.10557904919276731,66.6601812180306,0.44354369031892077,3.8757714368403,0.02578861825031805,554.055814345072,3.6865780447473018,3.00000001490116,0.01996140804378974,238.831135203345,1.5891352398918424,1.053402,0.9502338,5,5,12,11,277222.5263309353,188528.76466666666,15.512974055965998,0.0,1.0,0,0,1,1,11.260983123933551,5.769928592210646,0.42934157058275196,-1.0,-1.0,2.8862800044383787,1.3629223554701742,1,378.0,295.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,41.0,2590.0,2520.0,7.0,0.0,1.0,1.0,0.0,0.0,0,0.0,1.0,16,24
2128,39173,90.06518551574652,2.315759275787326,4.512782098686727,1.5332143312507969,0.18487823536911896,0.02390666836669642,12.263323983169705,21.73514599005483,57390.0,11.7,0,10.9,0,1,0.0,39173,125488,127268,128609,129149,129509,129606,130219,16.1,16.1,0.0,7.1,6.6,-0.5,8.2,8.6,36554.8806342577,41776.0575311933,14.283118440940907,29.130180283579065,33.29087843554228,7575.51013535888,12773.2961606161,68.61301658084288,6.036840283819074,10.178898508714857,835.295465314945,1077.89415728511,29.04345851784243,1.7031899869807008,2.1978552643294864,1218.22509060794,2.483993822987868,9018.65387436459,8860.08479092771,-1.7582344953675444,7.1868655762818685,7.0605036265839844,4613.93275682004,4576.47988860836,-0.8117341579440912,3.6767920094511344,3.646946232793861,38568.6821013644,30.734956411261955,1193.16818129789,0.9508225338660987,1746.8846206064,1.3920730433239832,753.325833459985,0.6003170290864346,105.110148734671,0.08376111559246383,9.78997170309231,0.0078015202275056586,1145.98129803168,0.9132198282159887,0.7695072,0.9531476,99,117,91,97,173244.13573131096,124379.63648535563,13.791816398526205,0.0,1.0,0,0,1,1,8.916841497980398,3.7983394215469457,0.4367273972540223,94664.75,80105.93,2.1027449590013214,0.9947110339475278,0,335.0,390.0,1.0,4,1.0,0.0,0.0,2.0,4.0,3.0,3.0,3.0,3.0,334.0,666.0,-1.0,41.0,28.0,14.0,1.0,1.0,0.0,-1.0,0,0.0,1.0,13,18
1725,31145,93.57756671189506,0.7327001356852103,4.179104477611941,0.2532790592492085,0.3889642695612845,0.009045680687471733,18.74265038444143,22.957937584803258,49308.0,11.8,0,15.9,0,0,1.0,31145,11055,11011,11013,11010,10849,10828,10722,17.0,15.9,-1.1,5.5,6.2,0.7,7.3,8.1,5748.40278203132,5321.86430343109,-7.420121636805417,51.998216029229496,48.139885150891814,1689.7703419437,1659.11249913656,-1.8143200910885366,15.285122948382632,15.00780189178254,53.9226485708006,100.298423872257,86.0042607895361,1.156393921741381,2.1509419659501825,181.721345000157,3.8970908213630064,1316.72608380321,1231.25174821599,-6.491428751858357,11.910683706948982,11.137510160253187,1084.0364185596,992.927241140728,-8.404623300380639,9.805847295880596,8.981702769251271,5122.92646444139,46.34035698273532,26.8594464161433,0.24296197572268927,204.977471232538,1.8541607528949615,14.5970146139734,0.13203993318836182,26.0936816506728,0.23603511217252646,0.989842839539051,0.008953802257250565,130.397852436899,1.179537335476246,0.9485941,1.038527,10,11,6,4,454400.95322033897,322053.6066666667,9.126450619679138,1.0,1.0,0,0,0,1,12.711650045617793,3.708869912825192,0.6421824817133304,-1.0,-1.0,1.9829676034574597,2.3593099847589114,0,40.0,74.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0.0,1.0,12,19
3057,55017,94.57341985099735,1.5396939838179924,1.2817431707121685,1.2336778018104622,0.43579267804213734,0.017623968597292317,14.315469037891532,23.56645037250661,53209.0,10.8,0,15.3,0,1,0.0,55017,62415,62909,63019,63145,63426,63535,63649,14.2,15.0,0.8,4.9,6.2,1.3,7.1,7.7,11351.9011514656,9248.22882249009,-18.531453902802195,18.187777219363294,14.817317668012626,3373.93671257452,3154.35872184744,-6.508064893710719,5.40565042469682,5.053847187130401,554.884341326047,571.594721278333,3.011506850662262,2.2731845199756124,2.341641627522872,528.158915933579,2.1636989591707456,2682.29781496164,2174.2269972171,-18.941625904124535,4.297521132679067,3.4835007565763036,1583.92330546741,1258.87610728056,-20.521650073892292,2.537728599643371,2.0169448165994712,8525.63039165386,13.659585663148057,141.333236085564,0.22644113768415286,114.327576528751,0.18317323804974925,352.123145312795,0.5641642959429544,53.0813336075444,0.08504579605470544,1.0,0.0016021789633902106,175.060727897122,0.28047861555254666,0.795895,0.9343761,26,35,44,52,273108.6691612903,177287.45496,12.44343891402715,1.0,1.0,0,0,1,1,9.386492552765501,3.2067009672108906,1.6425310114450082,83459.3,96875.64,1.8280613885482688,1.0611622575496804,0,654.0,896.0,2.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,249.0,299.0,28.0,22.0,2.0,2.0,-1.0,18120.0,0,0.0,1.0,11,17
1195,24009,79.65110382365867,13.315753293440165,2.746317770490325,1.4041493401850413,0.31553917756967215,0.04395009973291863,10.91202091573977,26.179609407575192,98937.0,5.9,0,8.1,0,1,0.0,24009,88737,89291,89685,90477,90601,90620,91251,13.0,10.7,-2.3,5.1,3.8,-1.3,6.5,7.9,29795.7660521509,32025.6247148662,7.483810481034209,33.577612554121615,36.09049744172803,4119.03924532967,4625.68763055705,12.300159213142688,4.64185091374474,5.212805966572062,749.131346506531,650.090096800092,-13.220812367324362,2.426493526727338,2.105691370453445,973.570573797578,3.1534692896627408,8192.06210917141,8879.68865112479,8.393815046684642,9.231844787598645,10.006748764466671,2521.93711347067,2668.48840258632,5.81106040800388,2.8420355809534574,3.0071879853796273,26365.5246540711,29.71198559120897,3893.70656571079,4.387917740864341,1057.62308293775,1.1918625634602815,441.018894555084,0.49699549743070415,131.984330285631,0.1487365251086142,19.5534519659727,0.02203528625711113,1173.83683948294,1.3228268247551076,1.16363,1.104313,55,55,52,56,338976.4864037123,193428.3542016807,12.147950443176846,1.0,1.0,0,1,1,1,7.233856454139509,4.4067733972473695,1.1699685052662985,101502.9,69587.31,2.3781462476448043,1.5931462118496584,0,239.0,456.0,2.0,4,0.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,400.0,260.0,88.0,57.0,-1.0,7.0,0.0,0.0,0.0,-1.0,0,0.0,1.0,7,15
1300,26141,96.97966507177034,0.41866028708133973,0.8672248803827751,0.29904306220095694,0.5906100478468899,0.007476076555023923,26.151315789473685,17.47159090909091,41658.0,13.6,0,25.0,0,0,0.0,26141,13376,13185,13119,13049,12998,12849,12762,13.4,14.9,1.5,5.3,6.4,1.1,7.6,8.0,3852.24386443299,3669.34404307053,-4.747877543556836,28.799670039122233,27.43229697271628,1114.43285587347,1077.16783803719,-3.343854915967326,8.331585345944005,8.052989219775643,170.998645405348,155.762036998088,-8.910367898612286,2.8585530826704777,2.603845486427416,147.056804801719,2.458321711830809,532.310930603676,502.861291406004,-5.5324130136260985,3.9795972682691083,3.75942951110948,1185.81813318219,1144.85322176555,-3.454569488384281,8.865267144005607,8.559010330185032,3620.70471160187,27.068665607071395,4.76317797444881,0.03560988318218309,30.6484234374548,0.2291299599092015,5.93794462650476,0.04439252860724253,17.1572270930083,0.12826874321926063,0.999999962281436,0.007476076273037052,19.7809845366683,0.14788415472987665,0.795895,0.9343761,7,6,17,15,138601.77833333332,81059.17305699484,14.740922413706272,1.0,1.0,1,1,1,1,8.493242197389064,4.024951590191902,0.9168989988083739,-1.0,-1.0,2.46739522781181,0.9642027433198799,0,144.0,259.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,71.0,77.0,14.0,25.0,0.0,0.0,0.0,600.0,0,0.0,1.0,13,21
2750,48459,82.06008802055509,8.618891348037346,6.647332671907197,0.37141621511613115,0.5240530158487878,0.007631840036632831,15.749573888931288,24.732249612048133,45494.0,15.5,0,23.6,0,1,0.0,48459,39309,39754,39943,39797,40283,40481,40969,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,6502.09051611909,4657.16890209129,-28.374283770029407,16.540971574242768,11.847589361447227,2423.24453412702,2009.11359160145,-17.08993610398307,6.164604884700756,5.111077848842377,703.741196654413,453.709886100993,-35.52887222491298,4.715183897181997,3.0399322351825324,267.655864142408,1.7933391232322144,1661.31917165139,1209.20016742073,-27.214457760169182,4.226307389278257,3.076140750008217,1217.78984462918,742.107569771847,-39.06111361949971,3.097992430815284,1.887882087491025,3636.24946978273,9.250424762224249,655.376263681697,1.6672422694082705,390.086356962183,0.9923588922694117,27.1857399304354,0.06915907280886158,43.8082556982372,0.11144586659095168,0.0,0.0,294.549174590895,0.7493173944666489,1.095938,0.9748207,14,18,16,12,463619.3708108108,233909.20167938937,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,125159.3,88699.3,3.226930314170308,1.7289336306951872,0,113.0,261.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,52.0,123.0,61.0,29.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19,26
1101,21219,86.65329052969503,7.937399678972714,3.964686998394864,0.08025682182985554,0.14446227929373998,0.016051364365971106,14.221508828250402,27.231139646869984,40963.0,19.3,0,28.1,0,0,0.0,21219,12460,12433,12639,12486,12466,12437,12295,15.6,17.6,2.0,6.2,7.3,1.1,8.0,10.0,895.805033079387,59.2503127974123,-93.38580264572353,7.189446493414022,0.47552417975451283,502.090751898944,27.2827021897247,-94.56618109643735,4.029620801757175,0.2189622968677745,296.156276877683,295.000998740513,-0.39009071472327694,6.37306384501147,6.348203114708693,3.62451184987867,0.07799681191905897,210.991754061553,11.8395354795102,-94.38862645027528,1.6933527613286758,0.09502034895273034,142.818910561333,5.50572673038187,-96.14495957941266,1.1462191858854978,0.04418721292441308,59.2503127974123,0.47552417975451283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703046,0.9722159,5,5,3,5,260017.086,160176.86880000003,14.493977201579275,0.0,1.0,1,1,0,1,11.870195019674167,6.396815356607275,0.7460409862665002,-1.0,-1.0,2.6254576560216147,1.2845439145672,0,387.0,479.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,555.0,23.0,8.0,33.0,15.0,0.0,1.0,33888.0,160862.0,0,0.0,0.0,14,18
