,0
290,17
291,21
292,26
293,26
294,21
295,23
296,26
297,24
298,27
299,19
300,27
301,29
302,28
303,22
304,20
305,15
306,12
307,26
308,33
309,18
310,28
311,25
312,32
313,24
314,23
315,17
316,18
317,23
318,18
319,20
320,26
321,24
322,24
323,18
324,27
325,34
326,19
327,16
328,21
329,26
330,23
331,18
332,16
333,18
334,15
335,17
336,22
337,27
338,26
339,20
340,19
341,25
342,22
343,22
344,16
345,16
346,15
347,18
348,34
349,22
350,20
351,21
352,28
353,21
354,25
355,19
356,26
357,16
358,22
359,26
360,22
361,24
362,16
363,19
364,16
365,22
366,17
367,26
368,25
369,21
370,26
371,22
372,30
373,16
374,17
375,14
376,24
377,27
378,21
379,24
380,20
381,21
382,25
383,25
384,27
385,25
386,26
387,13
388,22
389,18
390,29
391,25
392,19
393,30
394,18
395,30
396,22
397,29
398,23
399,21
400,21
401,26
402,24
403,34
404,24
405,25
406,27
407,17
408,28
409,23
410,27
411,21
412,18
413,18
414,19
415,23
416,27
417,16
418,17
419,25
420,26
421,17
422,19
423,21
424,20
425,28
426,19
427,28
428,21
429,16
430,19
431,20
432,26
433,19
434,25
435,12
436,19
437,20
438,23
439,17
440,31
441,26
442,29
443,18
444,14
445,18
446,18
447,26
448,31
449,20
450,16
451,21
452,27
453,20
454,18
455,22
456,18
457,13
458,20
459,21
460,28
461,20
462,21
463,27
464,23
465,21
466,13
467,20
468,17
469,22
470,21
471,17
472,23
473,20
474,16
475,21
476,17
477,25
478,23
479,27
480,16
481,22
482,20
483,32
484,13
485,30
486,15
487,23
488,25
489,17
490,25
491,17
492,21
493,24
494,25
495,22
496,27
497,30
498,15
499,27
500,21
501,11
502,28
503,29
504,25
505,22
506,21
507,15
508,13
509,20
510,20
511,28
512,17
513,22
514,14
515,20
516,21
517,23
518,28
519,22
520,19
521,20
522,22
523,18
524,15
525,20
526,25
527,27
528,13
529,15
530,29
531,20
532,10
533,26
534,16
535,21
536,24
537,12
538,23
539,19
540,13
541,26
542,24
543,24
544,30
545,18
546,26
547,18
548,32
549,25
550,20
551,22
552,17
553,17
554,17
555,18
556,19
557,20
558,18
559,19
560,24
561,19
562,19
563,30
564,14
565,18
566,14
567,13
568,21
569,22
570,19
571,18
572,15
573,20
574,19
575,17
576,27
577,24
578,25
579,25
580,19
581,23
582,17
583,25
584,18
585,22
586,25
587,21
588,18
589,24
590,22
591,19
592,18
593,16
594,24
595,22
596,26
597,25
598,21
599,22
600,29
601,25
602,26
603,19
604,23
605,22
606,28
607,17
608,12
609,26
610,16
611,17
612,20
613,19
614,12
615,24
616,18
617,24
618,23
619,27
620,27
621,31
622,18
623,25
624,29
625,17
626,16
627,19
628,17
629,23
630,21
631,26
632,16
633,23
634,25
635,15
636,15
637,27
638,20
639,24
640,24
641,21
642,16
643,24
644,20
645,23
646,25
647,27
648,21
649,21
650,19
651,23
652,13
653,19
654,29
655,24
656,20
657,26
658,19
659,15
660,17
661,19
662,18
663,25
664,20
665,15
666,25
667,19
668,18
669,15
670,15
671,18
672,16
673,26
674,21
675,24
676,23
677,22
678,19
679,21
680,19
681,16
682,24
683,24
684,17
685,20
686,25
687,20
688,17
689,20
690,18
691,22
692,14
693,14
694,25
695,25
696,22
697,20
698,26
699,19
700,29
701,25
702,15
703,19
704,25
705,26
706,32
707,23
708,18
709,10
710,16
711,17
712,29
713,25
714,24
715,17
716,25
717,22
718,9
719,18
720,23
721,23
722,23
723,28
724,14
725,21
726,30
727,29
728,12
729,22
730,26
731,24
732,26
733,26
734,20
735,15
736,15
737,18
738,22
739,28
740,17
741,17
742,19
743,23
744,25
745,20
746,19
747,19
748,20
749,18
750,21
751,17
752,22
753,27
754,16
755,20
756,24
757,17
758,27
759,20
760,22
761,25
762,13
763,14
764,22
765,18
766,21
767,16
768,18
769,27
770,25
771,19
772,14
773,23
774,25
775,21
776,26
777,23
778,20
779,23
780,21
781,22
782,21
783,16
784,18
785,30
786,28
787,18
788,23
789,26
790,21
791,24
792,18
793,17
794,25
795,18
796,26
797,21
798,26
799,9
800,21
801,20
802,20
803,28
804,22
805,17
806,19
807,26
808,16
809,19
810,18
811,19
812,20
813,26
814,20
815,26
816,24
817,21
818,20
819,23
820,27
821,19
822,29
823,18
824,28
825,25
826,20
827,25
828,24
829,13
830,20
831,24
832,16
833,17
834,26
835,30
836,14
837,21
838,20
839,20
840,26
841,33
842,21
843,18
844,23
845,23
846,21
847,21
848,15
849,26
850,16
851,25
852,28
853,17
854,18
855,18
856,19
857,24
858,26
859,17
860,20
861,27
862,21
863,20
864,26
865,22
866,17
867,15
868,23
869,16
870,21
871,20
872,9
873,20
874,20
875,27
876,19
877,16
878,21
879,27
880,24
881,18
882,30
883,19
884,18
885,17
886,21
887,26
888,27
889,11
890,18
891,26
892,27
893,23
894,23
895,27
896,16
897,19
898,17
899,19
900,20
901,19
902,23
903,16
904,25
905,18
906,17
907,16
908,16
909,19
910,21
911,25
912,23
913,22
914,25
915,27
916,22
917,15
918,15
919,19
920,25
921,20
922,23
923,32
924,24
925,18
926,17
927,14
928,21
929,20
930,17
931,20
932,23
933,25
934,27
935,19
936,26
937,15
938,14
939,23
940,25
941,25
942,22
943,14
