39,25
184,24
727,13
2285,20
2359,24
2925,16
921,17
229,26
166,30
1385,14
247,21
981,20
2837,20
481,26
1797,33
1541,21
1298,18
1093,23
2704,23
1149,21
2565,21
2821,15
1472,26
1025,16
521,25
1412,28
2933,17
2354,18
1867,18
557,19
188,24
403,26
2888,17
1847,20
1210,27
2489,21
1578,20
1548,26
152,22
815,17
2815,15
2351,23
69,16
3090,21
3013,20
2020,9
734,20
1072,20
2701,27
952,19
842,16
366,21
508,27
2530,24
1303,18
70,30
881,19
2798,18
3119,17
1753,21
2763,26
2161,27
2021,11
2332,18
2613,26
151,27
1589,23
1635,23
396,27
1361,16
720,19
1724,17
687,19
600,20
948,19
2525,23
959,16
449,25
1304,18
1507,17
2954,16
2877,16
2472,19
2578,21
2506,25
1914,23
770,22
2075,25
2490,27
1539,22
287,15
825,15
221,19
2673,25
413,20
1091,23
1110,32
1587,24
691,18
2891,17
2868,14
2293,21
2436,20
2803,17
3038,20
2507,23
2475,25
2735,27
2373,19
1938,26
2809,15
2930,14
2448,23
2665,25
2218,25
1510,22
1573,14
